id,sentiment
263583169037615104,positive
257481570225627137,positive
261235246685630464,negative
264177402958200832,positive
259845920525533184,neutral
259524813465477121,positive
263752563512467456,negative
238481539061661697,neutral
200988311312019457,neutral
177363014943641600,neutral
261607256439803904,neutral
259796936180236288,positive
169085941951119361,neutral
260824635602518016,negative
261543440272220160,positive
263950853831024640,positive
249585709650944000,neutral
264146768718098432,neutral
264148123234992128,positive
263078274178109440,negative
264032201413386241,neutral
255715290921463808,neutral
253231859817918464,neutral
263334402799566848,neutral
192215364896169984,neutral
260268521597050882,positive
262766304052789250,positive
225869548480499712,positive
211742226051633153,positive
240727465683734529,neutral
243127986503688192,neutral
258824586647465985,positive
262961286952910849,neutral
212703744314445824,neutral
250067097307205632,neutral
264138643977928704,positive
258262903260602368,positive
255588866180919296,neutral
263660078396235776,neutral
208281789867892737,neutral
262678081834217472,positive
264127378056421376,neutral
209669128292810752,neutral
176609377678147586,positive
259590644987748354,neutral
264193329976193024,positive
250162789803491330,neutral
258545506043719681,positive
264157078694813697,positive
263359769321029632,positive
263674581947138049,neutral
233637896685494272,neutral
262693961628524544,negative
263947290786553856,neutral
254541560975339521,negative
262538826768084994,positive
251024359764934656,positive
263663225076346883,positive
258220788379963392,positive
263017200225501184,positive
261088634516668416,positive
264038190183239680,positive
263716710698344448,neutral
263196099857244161,neutral
260824444103192577,negative
264084022341275648,positive
254875786501292032,positive
249716223372324866,positive
264244232305385472,neutral
264248154826891264,positive
263693129360752640,negative
243639738345598976,negative
264225920565530624,neutral
261941814397894656,positive
263515005402636288,neutral
261495820497612801,positive
260881214964117504,positive
196380681486606337,neutral
261378086971531264,neutral
263676816802336769,positive
243018503618191362,positive
263124508657979392,neutral
256470303687979009,neutral
213406734587408384,positive
244089484084391936,positive
207633006981160960,neutral
262998531583918081,neutral
258479466869846016,neutral
264195044523798529,neutral
195614340957741057,neutral
238541137512648704,neutral
261894267574812672,neutral
259590648104091648,neutral
260787224658972672,positive
234129695891943424,neutral
251696313350094849,positive
202263648306073600,neutral
261566856635236352,neutral
216908604282900481,positive
264111905726148608,neutral
255745510047109121,neutral
234069851159818240,negative
237501095667200002,neutral
263351004559466496,positive
263572913691705344,neutral
247002638858723329,positive
260526862130876418,negative
251853154151432192,neutral
263378073787965440,neutral
264224886799622144,neutral
251820777740066817,positive
194896694859665408,neutral
264185414154350592,neutral
262576265180110848,negative
262415400132816897,neutral
238571318495305728,neutral
254413778379214848,neutral
200985781161037824,positive
263613337441538048,neutral
245250307448246272,positive
260142958182031360,neutral
262981791726579714,neutral
263544116258942977,positive
231297164641456128,neutral
259860948494450689,positive
246723566656188419,negative
263801945934942208,positive
254715866594299904,negative
261358207954472960,neutral
215439688117395456,neutral
251299874677592064,positive
263090210252939264,neutral
263467540762722306,neutral
263663886358675456,neutral
254273844464996352,neutral
264209652953264128,positive
257592792530956288,neutral
198134417053585408,positive
235307035237957633,positive
177715743314542592,positive
263879491015819264,neutral
239923421562167297,neutral
257067928615272448,neutral
212344286803542016,neutral
262754280602218496,positive
263848743361712128,neutral
231942533238902785,neutral
195534249833668609,positive
218168052355833856,neutral
247139201496260608,neutral
251640387511410688,positive
264110578367361024,neutral
262405747130900482,positive
264204054941540353,positive
264228787321978880,positive
264075801333477376,neutral
262681698720956416,neutral
201075858998427648,neutral
258460568904687616,neutral
198537309795254272,neutral
263653866170621952,negative
264176954725515264,neutral
247708001522315264,neutral
260095100598759424,neutral
264081187071459328,neutral
263411099607654402,neutral
251761000511074304,positive
230845324120444928,neutral
246158677717966848,positive
236161614338994176,neutral
256039501384777728,positive
263034204768587776,neutral
172976938464444416,negative
260968552914354176,neutral
213934925995458560,positive
259181677333581824,positive
202481567044612096,positive
254040273603153920,neutral
233879091969925120,positive
250423790453022720,neutral
218791399305383936,neutral
225162488767975424,positive
247130305394262016,neutral
263415168623603712,negative
213337904515256320,negative
175464270300069888,positive
232432584691441664,neutral
258285435313324032,neutral
258608462085365761,neutral
262950468110647296,neutral
211976626764910592,neutral
233771400488431617,neutral
245264757865734144,neutral
174049685298888704,positive
253697096073482240,neutral
261356792687247360,positive
257425974487040000,positive
216851852959031296,neutral
262308915415494656,positive
242723087618043904,neutral
223422387054592000,neutral
262746956533727232,negative
260959438272335873,positive
262054209212514304,positive
201399348234432512,negative
258184197213126656,neutral
169422963077169153,positive
263317138914295809,positive
264148626299842560,neutral
255478858147569664,neutral
216872516134772737,neutral
259456808672976896,positive
264106125362860032,positive
262926775091355648,positive
262345829178826752,neutral
264132491571499008,neutral
258543556472471552,neutral
263208050872172544,neutral
263378774580682752,neutral
262987165380775936,neutral
264222962700398592,neutral
256108813176938496,positive
263732811859640320,neutral
263067322418339840,positive
239089527501778945,neutral
252411742532026368,neutral
255192038574788608,neutral
259108587614371840,negative
259808133722013696,positive
184064436263337985,neutral
264204167386628096,neutral
259369879591854081,neutral
263371414122409985,positive
249737188911239168,neutral
258691668218376192,neutral
262740695268339712,positive
262586462355197952,neutral
261838610402254850,neutral
260823931072704514,neutral
251071033375866880,positive
258961278733778944,neutral
261783686893142016,positive
263661413149593600,neutral
263945729268121600,neutral
256161686841618433,neutral
261079685386092544,positive
263335702534684672,neutral
236402853642645504,neutral
257836106438029312,positive
229549977087639552,neutral
250584660025962498,neutral
264107216108417026,neutral
178050158989283329,neutral
238256165413347329,neutral
196930183549288449,positive
253339200852746241,negative
254806671312957440,neutral
233183221796466688,positive
263948148265861121,positive
263496638193090560,neutral
262639435785580544,negative
263572559663079424,neutral
225245362208776192,positive
262084661818318848,neutral
254102606383812609,neutral
262048059494629376,neutral
237696140517191680,neutral
263316127684386816,positive
250913556042764288,positive
263750372550664193,neutral
262021931308568576,neutral
241618486961520640,neutral
202975390170484738,positive
250922044810731521,neutral
264117466530213888,positive
190247312830898177,positive
219121356221054976,neutral
263869286441967617,neutral
251595640981835776,neutral
260166106138959872,positive
262066106154512385,neutral
264133580995842050,neutral
262207703110254592,positive
260489134207029248,positive
262460934918909952,positive
238795826045014017,positive
262881665486036992,neutral
261552474664611840,positive
262198058631192576,positive
263447493382123520,neutral
262715356790005760,positive
240457166937550849,negative
246616461467066369,neutral
256498492523020288,neutral
240664907425669120,neutral
259978181312921600,neutral
206517930211540995,positive
264200219976138753,positive
264159593763065856,neutral
254271485479358466,neutral
262615096105238531,neutral
264185599785836545,positive
214991541641551872,positive
258584434595467264,neutral
159422332769796097,neutral
261190115785834497,positive
226785569001324544,positive
228691714079072256,neutral
259657583302959105,neutral
258945751550414849,negative
262378616933990402,neutral
200402971245297665,positive
263745731087712257,neutral
260522805072896000,positive
259017923799154688,positive
261386058648932352,neutral
196563231739875328,positive
263647420854972416,neutral
264058607623102464,neutral
263975686723760128,positive
219102989984612352,neutral
236261840664031233,neutral
263307878025285632,positive
257986679086931968,negative
254421223084265472,neutral
264100039331307521,negative
259733232537444352,positive
240740332277485568,neutral
262971427320365056,neutral
251256906046373889,neutral
263134709255663617,neutral
263424496290123776,positive
228977748029370368,neutral
264107182667214848,positive
226497407280615424,negative
259681855975084032,neutral
264160308115939328,neutral
263577807756607488,positive
259471573843574784,neutral
246630936249257984,neutral
261719228929937408,positive
264076525954015232,neutral
256073538698629122,positive
241986301769945089,neutral
264201281286074368,positive
262044920150384642,neutral
220916606224703489,positive
220929000560795649,positive
259021916000641025,neutral
254381801026486272,positive
236674592721215488,neutral
264051214541541377,negative
249379718518951936,neutral
264112961948356608,neutral
264101264168742912,positive
249624948790947840,positive
246497195958878208,positive
236512733586157568,positive
263388693371424768,positive
260213785606893568,negative
264196152738603008,positive
255393818109689856,neutral
264048052149551105,positive
264092498736062464,positive
264094090822549504,neutral
261662956570431488,neutral
264189256090656768,neutral
259468978307624960,positive
262945465883049984,neutral
225693476677894145,positive
259525499087364096,negative
264176351320371200,negative
198472863181840384,positive
252913776179953664,neutral
246975224501895168,positive
263448631061905409,positive
264225009038422017,neutral
254434713337487360,negative
263659387636289537,positive
216916166332002307,positive
238910070786768896,positive
250580070748549121,neutral
262160533292199937,neutral
263144580973752320,positive
258099228100943872,positive
263784602190098432,neutral
260153933853519872,neutral
253619299426631681,neutral
261939310050291712,neutral
263638603148689408,neutral
222256604551196674,neutral
254581000225554433,positive
258281345111969792,neutral
262060176973111296,negative
255605175593611264,negative
263464244459229184,positive
259537985530376192,positive
263958288989839360,positive
250595253927694336,neutral
264025901602308096,positive
259670595120287746,neutral
264091839198556160,positive
245071964761387008,positive
263745047625887744,positive
264242722272059392,neutral
264120700716068864,neutral
262932000875368448,positive
262745802961743873,neutral
264248494041219072,neutral
263820158047494144,negative
211805353116049408,neutral
233263919425273856,neutral
254863067337330688,positive
263795384260915201,positive
255484502212759552,positive
264254733647228928,neutral
261436778915979264,neutral
210033327191760896,positive
217603642243563522,neutral
227839945698603009,neutral
264215391474167808,negative
238194041035046912,neutral
263311888446795777,negative
262754743011647488,neutral
262982148234018816,neutral
264227638191738880,negative
253046020974460928,neutral
259707681504366592,neutral
230685261128945664,neutral
210736515339390976,positive
260792479220113408,neutral
258647935586283520,positive
262897469162156032,positive
252588691653001216,positive
254307958098382848,neutral
181251333507133441,positive
240486397792886785,neutral
253868450873753600,neutral
262269609892261888,positive
263534992422998016,positive
262473834110783488,positive
255607702259105792,neutral
264113306468511744,neutral
249759361373712384,positive
262416317510995969,positive
263276190448623617,neutral
225048448758583296,positive
191970813346463744,neutral
253421252956545024,neutral
262773960284966913,positive
264220144178442240,neutral
194068505446989824,neutral
263417186876538880,positive
240796853506027521,neutral
255939697552019456,positive
233212813227720704,positive
160323475427430400,positive
256435590768234496,neutral
257781319134748672,positive
262882428270546944,neutral
264148344484548609,positive
264211712255873024,positive
249401003013730305,positive
263118027283910656,neutral
213884866457124864,positive
263765132100898816,positive
213675919628451843,positive
260795785342496771,positive
264189931285536768,neutral
262081842423939073,neutral
263308406314631169,neutral
264194927553024002,negative
250995973067788288,positive
178145657150898176,negative
263745209463078912,positive
180390457765924864,neutral
228834171915743233,negative
247839867483066368,positive
227191201625939968,neutral
255089337740431361,positive
203036784345620480,neutral
250208046830206977,neutral
242922467218300928,negative
262180625786740737,neutral
262621376144355329,neutral
213075265348321281,positive
262637423517904896,positive
262439671542460416,positive
255136031253348352,positive
258911898907598848,positive
233988149242642432,neutral
230022389981917184,neutral
247794238828462080,positive
177249771285774337,neutral
264074296152948736,neutral
247096223343972352,neutral
263649075184951297,neutral
262487722650918913,positive
258690033119281155,neutral
264160811189170176,positive
214819094908764161,positive
263336324252176384,neutral
262620394232610816,neutral
254628999660187649,neutral
263385221318201344,neutral
264146823369859072,negative
